0,17,17,17,17,17,0,17,17,17,17,17,17,17,17
17,17,16,17,17,17,17,16,17,0,3,17,17,17,16
17,17,17,17,6,17,17,17,17,17,17,17,17,17,17
17,17,17,17,17,17,17,17,17,17,17,16,16,16,16
17,17,16,0,4,17,16,16,17,17,17,16,16,16,16
10,16,16,16,17,16,16,16,16,17,6,16,16,16,16
6,9,16,17,17,16,16,16,16,17,17,16,16,16,16
17,17,17,17,17,17,16,16,17,17,17,17,17,17,6
17,17,17,17,17,17,4,0,17,17,16,17,17,17,17
17,17,16,17,17,17,17,17,17,16,16,17,0,17,17
17,17,16,17,17,17,17,17,17,17,17,17,17,16,16
17,0,0,4,17,17,17,17,10,6,17,17,17,17,17
